/
cmdd_dia_347_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_17.wav	56	35840
cmdd_dia_347_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_18.wav	86	55040
cmdd_dia_347_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_19.wav	29	18560
cmdd_dia_347_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_20.wav	78	49920
cmdd_dia_347_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_21.wav	151	96640
cmdd_dia_347_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_22.wav	77	49280
cmdd_dia_347_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_23.wav	50	32000
cmdd_dia_347_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_24.wav	16	10240
cmdd_dia_347_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_25.wav	38	24320
cmdd_dia_347_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_26.wav	13	8320
cmdd_dia_347_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_27.wav	11	7040
cmdd_dia_347_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_28.wav	28	17920
cmdd_dia_347_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_29.wav	91	58240
cmdd_dia_347_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_30.wav	31	19840
cmdd_dia_347_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_31.wav	37	23680
cmdd_dia_347_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_32.wav	13	8320
cmdd_dia_347_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_33.wav	67	42880
cmdd_dia_347_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_34.wav	74	47360
cmdd_dia_347_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_35.wav	34	21760
cmdd_dia_347_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_36.wav	29	18560
cmdd_dia_347_win_37	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_37.wav	13	8320
cmdd_dia_347_win_38	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_38.wav	118	75520
cmdd_dia_347_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_39.wav	92	58880
cmdd_dia_347_win_40	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_40.wav	85	54400
cmdd_dia_347_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_41.wav	10	6400
cmdd_dia_347_win_42	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_42.wav	54	34560
cmdd_dia_347_win_43	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_43.wav	63	40320
cmdd_dia_347_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_44.wav	15	9600
cmdd_dia_347_win_45	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_45.wav	16	10240
cmdd_dia_348_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_0.wav	11	7040
cmdd_dia_348_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_1.wav	11	7040
cmdd_dia_348_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_2.wav	26	16640
cmdd_dia_348_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_3.wav	24	15360
cmdd_dia_348_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_4.wav	71	45440
cmdd_dia_348_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_5.wav	20	12800
cmdd_dia_348_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_6.wav	27	17280
cmdd_dia_348_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_7.wav	133	85120
cmdd_dia_348_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_8.wav	49	31360
cmdd_dia_348_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_9.wav	80	51200
cmdd_dia_348_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_10.wav	63	40320
cmdd_dia_348_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_11.wav	37	23680
cmdd_dia_348_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_12.wav	96	61440
cmdd_dia_348_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_13.wav	108	69120
cmdd_dia_348_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_14.wav	59	37760
cmdd_dia_348_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_15.wav	91	58240
cmdd_dia_348_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_16.wav	93	59520
cmdd_dia_348_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_17.wav	124	79360
cmdd_dia_348_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_18.wav	27	17280
cmdd_dia_348_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_19.wav	52	33280
cmdd_dia_348_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_348_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_348_win_20.wav	34	21760
cmdd_dia_349_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_0.wav	11	7040
cmdd_dia_349_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_1.wav	11	7040
cmdd_dia_349_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_2.wav	64	40960
cmdd_dia_349_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_3.wav	30	19200
cmdd_dia_349_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_4.wav	11	7040
cmdd_dia_349_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_5.wav	24	15360
cmdd_dia_349_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_6.wav	8	5120
cmdd_dia_349_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_7.wav	20	12800
cmdd_dia_349_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_8.wav	23	14720
cmdd_dia_349_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_9.wav	36	23040
cmdd_dia_349_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_10.wav	28	17920
cmdd_dia_349_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_11.wav	49	31360
cmdd_dia_349_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_12.wav	26	16640
cmdd_dia_349_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_13.wav	39	24960
cmdd_dia_349_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_14.wav	219	140160
cmdd_dia_349_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_15.wav	39	24960
cmdd_dia_349_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_16.wav	175	112000
cmdd_dia_349_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_17.wav	58	37120
cmdd_dia_349_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_18.wav	58	37120
cmdd_dia_349_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_19.wav	35	22400
cmdd_dia_349_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_20.wav	47	30080
cmdd_dia_349_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_21.wav	55	35200
cmdd_dia_349_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_22.wav	52	33280
cmdd_dia_349_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_23.wav	132	84480
cmdd_dia_349_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_349_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_349_win_24.wav	32	20480
cmdd_dia_350_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_0.wav	48	30720
cmdd_dia_350_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_1.wav	26	16640
cmdd_dia_350_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_2.wav	18	11520
cmdd_dia_350_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_3.wav	42	26880
cmdd_dia_350_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_4.wav	23	14720
cmdd_dia_350_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_5.wav	15	9600
cmdd_dia_350_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_6.wav	98	62720
cmdd_dia_350_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_7.wav	8	5120
cmdd_dia_350_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_8.wav	40	25600
cmdd_dia_350_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_9.wav	34	21760
cmdd_dia_350_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_10.wav	25	16000
cmdd_dia_350_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_11.wav	16	10240
cmdd_dia_350_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_12.wav	75	48000
cmdd_dia_350_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_13.wav	45	28800
cmdd_dia_350_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_14.wav	36	23040
cmdd_dia_350_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_15.wav	6	3840
cmdd_dia_350_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_16.wav	70	44800
cmdd_dia_350_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_17.wav	73	46720
cmdd_dia_350_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_18.wav	57	36480
cmdd_dia_350_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_19.wav	158	101120
cmdd_dia_350_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_20.wav	12	7680
cmdd_dia_350_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_21.wav	46	29440
cmdd_dia_350_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_22.wav	88	56320
cmdd_dia_350_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_23.wav	26	16640
cmdd_dia_350_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_24.wav	117	74880
cmdd_dia_350_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_25.wav	74	47360
cmdd_dia_350_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_26.wav	11	7040
cmdd_dia_350_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_27.wav	70	44800
cmdd_dia_350_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_28.wav	32	20480
cmdd_dia_350_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_29.wav	46	29440
cmdd_dia_350_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_30.wav	38	24320
cmdd_dia_350_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_31.wav	59	37760
cmdd_dia_350_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_32.wav	204	130560
cmdd_dia_350_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_33.wav	19	12160
cmdd_dia_350_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_34.wav	15	9600
cmdd_dia_350_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_35.wav	55	35200
cmdd_dia_350_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_36.wav	51	32640
cmdd_dia_350_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_37.wav	86	55040
cmdd_dia_350_win_38	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_38.wav	11	7040
cmdd_dia_350_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_350_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_350_win_39.wav	80	51200
