/
cmdd_dia_400_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_19.wav	94	60160
cmdd_dia_400_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_20.wav	67	42880
cmdd_dia_400_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_21.wav	26	16640
cmdd_dia_400_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_22.wav	35	22400
cmdd_dia_400_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_23.wav	37	23680
cmdd_dia_400_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_24.wav	9	5760
cmdd_dia_400_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_25.wav	24	15360
cmdd_dia_400_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_26.wav	45	28800
cmdd_dia_400_win_27	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_27.wav	0	13440
cmdd_dia_400_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_28.wav	14	8960
cmdd_dia_400_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_29.wav	28	17920
cmdd_dia_400_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_30.wav	67	42880
cmdd_dia_400_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_31.wav	12	7680
cmdd_dia_400_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_32.wav	54	34560
cmdd_dia_400_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_33.wav	99	63360
cmdd_dia_401_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_0.wav	166	106240
cmdd_dia_401_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_1.wav	12	7680
cmdd_dia_401_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_2.wav	29	18560
cmdd_dia_401_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_3.wav	81	51840
cmdd_dia_401_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_4.wav	59	37760
cmdd_dia_401_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_5.wav	16	10240
cmdd_dia_401_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_6.wav	70	44800
cmdd_dia_401_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_7.wav	28	17920
cmdd_dia_401_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_8.wav	84	53760
cmdd_dia_401_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_9.wav	125	80000
cmdd_dia_401_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_10.wav	97	62080
cmdd_dia_401_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_11.wav	25	16000
cmdd_dia_401_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_12.wav	26	16640
cmdd_dia_401_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_13.wav	15	9600
cmdd_dia_401_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_14.wav	72	46080
cmdd_dia_401_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_15.wav	70	44800
cmdd_dia_401_win_16	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_16.wav	0	13440
cmdd_dia_401_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_17.wav	11	7040
cmdd_dia_401_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_18.wav	72	46080
cmdd_dia_401_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_19.wav	25	16000
cmdd_dia_401_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_20.wav	190	121600
cmdd_dia_401_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_21.wav	73	46720
cmdd_dia_401_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_22.wav	12	7680
cmdd_dia_401_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_23.wav	69	44160
cmdd_dia_401_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_24.wav	65	41600
cmdd_dia_401_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_25.wav	13	8320
cmdd_dia_401_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_26.wav	37	23680
cmdd_dia_401_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_27.wav	98	62720
cmdd_dia_401_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_28.wav	11	7040
cmdd_dia_401_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_29.wav	136	87040
cmdd_dia_401_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_30.wav	22	14080
cmdd_dia_401_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_31.wav	34	21760
cmdd_dia_401_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_401_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_401_win_32.wav	20	12800
cmdd_dia_402_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_0.wav	13	8320
cmdd_dia_402_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_1.wav	34	21760
cmdd_dia_402_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_2.wav	31	19840
cmdd_dia_402_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_3.wav	83	53120
cmdd_dia_402_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_4.wav	19	12160
cmdd_dia_402_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_5.wav	14	8960
cmdd_dia_402_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_6.wav	28	17920
cmdd_dia_402_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_7.wav	17	10880
cmdd_dia_402_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_8.wav	27	17280
cmdd_dia_402_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_9.wav	196	125440
cmdd_dia_402_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_10.wav	58	37120
cmdd_dia_402_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_11.wav	27	17280
cmdd_dia_402_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_12.wav	48	30720
cmdd_dia_402_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_13.wav	29	18560
cmdd_dia_402_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_14.wav	33	21120
cmdd_dia_402_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_15.wav	25	16000
cmdd_dia_402_win_16	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_16.wav	38	24320
cmdd_dia_402_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_17.wav	8	5120
cmdd_dia_402_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_18.wav	17	10880
cmdd_dia_402_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_19.wav	38	24320
cmdd_dia_402_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_20.wav	36	23040
cmdd_dia_402_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_21.wav	33	21120
cmdd_dia_402_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_22.wav	57	36480
cmdd_dia_402_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_402_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_402_win_23.wav	29	18560
cmdd_dia_403_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_0.wav	171	109440
cmdd_dia_403_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_1.wav	30	19200
cmdd_dia_403_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_2.wav	51	32640
cmdd_dia_403_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_3.wav	29	18560
cmdd_dia_403_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_4.wav	23	14720
cmdd_dia_403_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_5.wav	50	32000
cmdd_dia_403_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_6.wav	31	19840
cmdd_dia_403_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_7.wav	32	20480
cmdd_dia_403_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_8.wav	28	17920
cmdd_dia_403_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_9.wav	161	103040
cmdd_dia_403_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_10.wav	100	64000
cmdd_dia_403_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_11.wav	72	46080
cmdd_dia_403_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_12.wav	43	27520
cmdd_dia_403_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_13.wav	26	16640
cmdd_dia_403_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_14.wav	12	7680
cmdd_dia_403_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_15.wav	55	35200
cmdd_dia_403_win_16	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_16.wav	69	44160
cmdd_dia_403_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_17.wav	36	23040
cmdd_dia_403_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_18.wav	82	52480
cmdd_dia_403_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_19.wav	25	16000
cmdd_dia_403_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_20.wav	23	14720
cmdd_dia_403_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_21.wav	19	12160
cmdd_dia_403_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_22.wav	41	26240
cmdd_dia_403_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_23.wav	49	31360
cmdd_dia_403_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_24.wav	43	27520
cmdd_dia_403_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_25.wav	37	23680
cmdd_dia_403_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_26.wav	43	27520
cmdd_dia_403_win_27	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_27.wav	20	12800
cmdd_dia_403_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_28.wav	54	34560
cmdd_dia_403_win_29	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_29.wav	15	9600
cmdd_dia_403_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_30.wav	276	176640
cmdd_dia_403_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_31.wav	29	18560
cmdd_dia_403_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_32.wav	15	9600
cmdd_dia_403_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_33.wav	20	12800
cmdd_dia_403_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_34.wav	47	30080
cmdd_dia_403_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_35.wav	80	51200
cmdd_dia_403_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_36.wav	151	96640
cmdd_dia_403_win_37	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_37.wav	27	17280
cmdd_dia_403_win_38	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_38.wav	49	31360
cmdd_dia_403_win_39	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_39.wav	32	20480
cmdd_dia_403_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_40.wav	32	20480
cmdd_dia_403_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_41.wav	10	6400
cmdd_dia_403_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_42.wav	14	8960
cmdd_dia_403_win_43	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_43.wav	19	12160
cmdd_dia_403_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_44.wav	52	33280
cmdd_dia_403_win_45	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_403_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_403_win_45.wav	25	16000
